,sentence,label
0,……네가 왜 여깄는데?,1
1,알았어…. 그럼….,3
2,……다 봤어요?!,1
3,암튼 LG 화 팀입니다,0
4,앞으로도 화이팅 응원많이할께!!!,0
5,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
6,아줌마 헛소리 집어치우고 조사받아보시죠…….,2
7,알 수 있는 방법 있나요.?,3
8,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
9,안마방 간 게 사실인데 기자위협도 하고 소설 아니고 팩트면서 피해자 코스프레 덜덜,3
10,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",0
11,아직도 그냥 쓰고 있는 인간들은 잠재적 폭탄 테러범들,2
12,아주 좋아. 잘한다. 이 기회에 다신 얼씬도 말아라.,2
13,……비싸네. 우와 비싸! ……엄청 비싸다.,1
14,안가!,2
15,알렉시스 산체스 3.5명 살 돈으로 포그바를 사다니 미친 맹구….,3
16,앞으로도 무한도전에서 더욱더 좋은 모습 재미있는 모습 기대할게요~>ㅁ<,0
17,안타까울 뿐. 안타까울 뿐.,2
18,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
19,앗 대만 일본의 속국 아니었나???,3
