,sentence,label
0, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
1,3년 한다고??,3
2," 판사님 화이팅,",0
3,공중전 장면은 백 퍼센트 CG 처리인데 게임 CG보다도 못하다.,2
4,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
5,4만 년 전에도 메갈리아가 있었지 메갈로돈이라고….,3
6, 천상 여자 같은 느낌이야.,0
7,광우병 촛불 들었던 미친년님들 많을 거다.,2
8, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
9, 친정 부모님은 남편에게 잘해주시고요.,0
10, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
11,교회 뒤편에서 초등학생이 강간당해도 방관하는 게 너희가 믿는 신임,2
12,교환은 아니고 그냥 교환. 하는 척 흐흐흐,2
13,54살이면 나이가 엄청 많은 게 아닌데….,3
14, 근데 제가 차인 거 같은 기분이에요,1
15,교활한 김기춘 구속 수사하라!!,2
16, 특검 힘내세요,0
17, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
18, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
19,3억 년에서 37억 년 전으로 덜덜,3
