,sentence,label
0,어느 기사에나 악플이라는 ?;,2
1,아빠! 이거. 아빠가 드세요. 요즘 힘들어 보이시는데….,3
2,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
3,안병원 선수의 LG 팬으로써 진심으로 축하드리고요.,0
4,얘기한 거 같은데….,2
5,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
6,"아아 진짜.... 근데, 아줌마 이러고 누운 거 그 사탕 준 남자가 알아도 괜찮을까?",3
7,아직 도착 안 했습니다.,3
8,갑자기 울컥합니다.,1
9,아아…,3
10,양키들 때려잡는 날,2
11,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
12,어? 어디 갔지? 분명히 여기다 넣어뒀는데?,2
13,아침에 볼일 보고 나니까 휴지에 피가 묻어 나오네요….,3
14,어... 비밀이다?,2
15,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
16,아틀레티코 나시오날팀의 배려도 감사하네요,0
17,안녕하세요 ?,0
18,갈등이 심하네요.,1
19,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
