,sentence,label
0,뭐가 이상해? 우정만 돋는구먼. 뭐.,2
1,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
2,뭐? 째려보면 어쩔 건데!,2
3,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
4,따뜻하다. 핫팩 갖고 왔었어?,0
5,됐거든?! 해결이 됐어!!! 남남끼리 상관하지 말자고.,3
6,뭐니?,2
7,류중일 감독님 원합니다,0
8,라디오스타 간만에 레전드가 나옴 크크크,0
9, 잘 돌아가는 일이 하나도 없어….,1
10,됐다니까요. 아무것도 안 하셔도 돼요. 사실 선생님도 그걸 원하시잖아요.,3
11,됐어. 병원은 무슨. ,3
12,둘째 돌인데 셋째를 낳았다고 우왕,3
13,뭐야? 도데체가.? 보다가 지겨워서 안 봤다,2
14, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
15,뭐라니? ㅋㅋ 쥐새끼들은 저 기저 뭐냐 그래 ? 꼴찌 다툼이나 해라,2
16,드디어….,0
17, 자극 사진이나 조언 좀요 ㅠㅠ,1
18, 일하는 건 너무 힘든 거 같습니다,1
19, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
