,sentence,label
0,놔! 난 감옥 가는 거 싫어. 사채업자 손에 죽는 것도 싫고. 그러니까 나 보내줘. 쟤도 집에 보내버려!!,2
1,너무 멋졌어.,0
2,너무 잘생겼잖아요. ㅠㅠ,0
3,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
4,까면 깔수록 이런 인갈 인간말종은 첨 본다. 치킨 박,3
5,눈이 도대체 어디에 내린다는 거야,2
6, 아니면 내가 그만큼 좋아하지 않았나…?,1
7,너무 착하게 생겼다,0
8,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
9, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
10,김아중이 보이네,3
11,누가요…. 언제 대들었다고…?,2
12,기저귀에 오줌 많이 싸면 원래 옷이 축축해지나요?,3
13,누가 죽을죄 지었대요?,2
14, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
15, 아직 마음이 아프네요,1
16,다른 날은 몰라도 그날은 잘 기억하고 있을 거다,2
17,김영한이 이미 죽었는데 이건 누가 지어낸 거야,3
18, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
19,기차가 출발하려면 아직 한 시간 정도 남았네요.,3
