,sentence,label
0, 어떻게 생각하시나요 ㅠㅠ,1
1,대통령이 헌법까지 쌩까는데…. 민주주의???,2
2, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
3,댓글부대 알바비에 내 담뱃값 들어간 건가?,2
4,너희가 욕해도 좋다 ㅋ 젝키가 돌아왔다는 증거니까 ?,0
5,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",0
6,나중에 얘기해줄게.,3
7,댓글 퍼센트 비율 좀 봐라 비리비리한 벌레 같은 한국 남자들이 개고기 비호하지 쓰레기 같은 놈들 개고 기사 처먹을 시간에 운동이나 해라,2
8,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
9, 엄청 힘들지,1
10,너무도 착하고 천사 같은 박보검 화이팅,0
11,더 먹어.,2
12,난 미국이라길래 트럼프 반대 시국선언인 줄 알았네.,3
13,나라에서 암살범…….,3
14, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
15,나의 품위를 떨어뜨리는 그런 발언은 하지 말아줘. 나는 어디까지나 신사니까. 그런 건 연인하고 하도록 해.,3
16,너무도 이쁘고 멋진 미소이심,0
17,대통령을 했다는 작자가 국가기관인 검찰이 맞는다는 걸 부정하는 개 꼬락서니,2
18,나라에 아무 도움도 안되는 장애인이 사람을 죽여도 무죄? ㅋㅋ,3
19, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
