,sentence,label
0,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
1,아스널 존! 나! 웃기네 크크크,0
2,"아니, 그냥 좀 잠이 안 와서.",0
3,아들 셋 군대 보냈지만 이런 아들 참~ 훌륭하군요 더 멋진 활약 기대합니다~^^,0
4,BMW 나도 타보고 싶다. ㅡㅡ,1
5,쏠 리가.. 없잖아요. ,3
6,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
7,아! 머리 긴 사람이요?,3
8,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
9,"아냐! 그건, 나 이제 그쪽하고 상관없어…! 그리고, 그 사람도 더 국정원일 안 하고!",3
10,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
11,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
12,아... 정말 이걸 돈 내고 봤다니…….,2
13,G5 괜히 샀어…….,1
14,아… 그거? 너 그냥 가서 누워있으면 돼… 다 마취해주고 ,2
15,"아, 아니……. 그, 뭐냐. 아마 괜찮을 테니 신경 안 써도 돼.",3
16,아 택시기사들 끼어들 기갑,2
17,"아, 감동.",3
18,아~ 하지 마 왜 이래~ ,2
19,"아뇨, 문과인지 이과인지도 못 들었어요.",2
