,sentence,label
0,"늙은 영감탱이가 나이 어린 여자와 죽기 직전 순수한 결혼식을 올리고 데이트하는 장면까진 좋았으나, 같은 침대에서 옷 벗고 그것 까고 섹스하는 거 보곤 매우 역겨웠음. 감독이 누군진 몰라도 정신세계가 참 썩어빠진 듯. 너무 더럽고 기분 잡쳤음 마지막에 어휴….",2
1,내일 경유차 운행 못하게 한대요?,3
2,나지완이 착한 계약했네 고맙다,0
3,나라를 구한다는 게 이런 거지….,0
4,다 환수해라 닦은 살처분하고 그게 답이다,2
5, 아빠 회사에서 일하느라 고생이 많지.,1
6,내가 보기엔 10억 명 넘지 않아?,3
7,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
8,누진세 좀 없애자... ㅋ,2
9,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
10, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
11,누가 업어달라고 하기라도 했어요? 아프고 힘드니까 조금만 쉬었다 가자고요!,2
12, 아직 마음이 아프네요,1
13,나에게 신이 주신 최고의 선물이라고 생각할게.,0
14,능력도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다,2
15,내가 제안한 조건 이상으로…. 자네 능력을 뽑아 쓸.. 자신이 있기 때문이야.. 더 설명이 필요한가?,3
16,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
17,내가 먼저 끝나는 날은 어쩌라고?,3
18, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
19, 아니면 내가 그만큼 좋아하지 않았나…?,1
