,sentence,label
0,거기에다 학교는 스카이….,1
1,어울리지 않는 자리에 저런 사람을 뽑아놔서 온 국민 절반 이상이 힘들어하는데 달린 눈으로 뭘 보고 사는 거냐 캐비어?,2
2,어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,0
3,언제부터 여기가 지금은 연애 중으로 바뀌었지?,3
4,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
5,언제 멍들었지 ㅠㅠㅠ,3
6,어휴.. 무슨 꼴을 보려고 이런 나라에서 누가 귀한 자식을 낳겠냐?,2
7,얼마 전 동생이 동거하고 있다는걸 알게 되었습니다,3
8,얼마요?,3
9,어째 우리나라 일베 박사모랑 똑같지…?,2
10,어휴…. 드러운 놈이네~,2
11,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
12,"얼마 전에 밀양 캠핑하러 야외캠핑장 찾았다가, 아~ 여름 캠핑은 하는 거 아니구나….",3
13,어려운데….,2
14,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
15,어째서?,0
16,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
17,걱정되기도 하고. ㅠㅠ,1
18,어찌나 반갑던지…. 감사,0
19,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
