,sentence,label
0,왜 그래? 무슨 일 있어?,3
1,이럴 때만 국민들 걱정하는 척,2
2,이럴 줄 알았어. ㅠㅠ 망했어 그러니까 신세경은 아니랬자나…….,2
3,와~~~오늘 정동하 대단했다,0
4,왜 그러는데?,3
5,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
6,그냥 두고 써도 되는데.,1
7,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
8,왜 그래? 지금 샘내? ,3
9,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
10,이럴 시간에 폭탄 근황이나 파악해,2
11,"그냥 검정고시를 쳐버릴까요,",1
12,왜 김헌곤은 없지?,3
13,이럴 때 보면 우리 회사 제일 모범 사원이라니까.,2
14,이번에도 터지면 너희들 망한다. 이번에는 안정성 확실히 확인해라….,2
15,그나저나 우리 아기는 가질 수 있는 거야?,1
16,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
17,왜 그렇게 형 얘기만 나오면 정색을 해. 우리가 언제. 우리 문제로 싸운 적 있어? 늘 형이 문제였지.,3
18,외국 장관이지만 정말 본받을만한 장관이네요,0
19,외모지상주의 웹툰 재미난다^^,0
