,sentence,label
0,온 국민이 억울하다 얘!!,2
1,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
2,와 댓글만 봐도 지옥 같은 한국이 왜 발전이 없는지 알겠다.,2
3,오우!! 유희관보다 빠른데~!!,3
4,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
5,"와, 이건 정말 너무하네! ㅁㅊ",2
6,올해 제일 하고 싶었던게 뭐였어요?,2
7,"그냥 검정고시를 쳐버릴까요,",1
8,우리 애인 감동의 눈물….,0
9,완전 역겨운 쓰레기 영화다. 기술적 수준을 떠나 각본이 무개념,2
10,우리 동네 택배기사님들 진심으로 감사드려요.,0
11,그냥 두고 써도 되는데.,1
12,오빠?,3
13,그나저나 우리 아기는 가질 수 있는 거야?,1
14,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
15,그냥 그래….,1
16,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
17,오빠는?,3
18,오늘 같은 칼럼엔 형준 형 글뿐 아니라 댓글도 수준 있네요!,3
19,오늘 밥 안 차려도 돼.,3
