,sentence,label
0,댓글 보면 질투와 부러움에 손가락이 떨리나 보지? 흐흐흐,2
1,다른 신문 보나요?,3
2,누는 시간이 거꾸로 가냐,3
3,"대학 부 활동은 서클하고는 다르니, 진지하게 하고 계신 거 아닌가요? 놀아도 되는 건 고등학생 시절뿐, 이라고요.",2
4,늘 감사해요~~^^,0
5,댓글 쿵쾅 충들 지진 난 줄 알았네,2
6,대한민국 역사상 가장 업적 없는 대통령이 되셨습니다. ㅊㅋㅊㅋ,2
7,다시 한번 정말 축하드립니다~!!,0
8,다이어트 도시락 끝~,0
9,누나 그건 아니야. 주인이라고 절대 물리지 않을 거로 생각하면 안돼.,3
10, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
11, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
12,대형 가서 예의는 지키자,2
13,늦었지만…. 우리 약혼 예물. ,3
14, 이렇게 계속 살아야 할까???,1
15, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
16,누니 왜케 열심히 뛰노.. 신인인 줄,0
17,누가 주던데?,3
18,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
19, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
