,sentence,label
0, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
1,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
2, 진짜 급해요,1
3,송송 커플 대상 응원합니다!!!,0
4,삼성이 이래 팔면 삼성 개 욕하면서,2
5,삼성폰 몇 개 사용한 내가 나쁜 x이지….,2
6,석유 판매가 부진하다는 이유로 석탄 화차 배정까지 감축시키고 목욕탕 이발소 숙박업소 다방까지 연탄 사용을 금지 해서 우릴 굶주리게 하지 않았나.,2
7, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
8,병원에서 주무신 거예요?,3
9,손흥민처럼만 해라 ㅎ,0
10,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,0
11,서로만 믿고 같이 나가자,0
12, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
13,벌써 헤어지고 석 달이 눈 깜짝할 사이에 지나가 버렸다.,3
14,서버랄 전남 여수 쓰레기 들어 또 촛불 ㅈ,2
15,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
16,삼족을 멸하라,2
17, 지난주 말에 60.6킬로 찍었어여….,1
18,별로 많이 다친 거 같진 않은데?,3
19,봉사라니 그럴 리가요. 아무튼 도움이 많이 되었어요. 괜찮으시면 또 손님들을 만나러 와주세요.,3
