,sentence,label
0,새 애인 생겼어요.,2
1,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
2,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
3, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
4, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
5, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
6,선동도 이 정도면 의도적이다,2
7,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
8,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,0
9,박사님 감사합니다.,0
10, 지칠 대로 지친 상태.,1
11,서울에 진도 9의 지진이 발생한다면 아파트 사는 놈들 다 죽었다,2
12,생각해 봤는데 가족들 반대도 그렇고….,2
13,미세 먼지 없는 거 맞나요…?,3
14,상습적으로 나라 망신시키는 매국노가 반복적으로 불법을 자행하는데도 용달 면허를 취소시키지 못하는 이 나라가 병신이다….,2
15,민주주의 만세!,0
16,미래에서 쟤네 죽이러 오는 거 아니냐??,3
17, 지금 아파야 나중에 안 아프다고 다독이면서….,1
18,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,0
19,미국도 돈 걱정을 하네요. ㅎ,3
