,sentence,label
0,ㅍ 흐흐 어이 없다 어찌 이런 발상을,3
1, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
2, 내 맘을 들켜서…. 차여씀….,1
3, 좋은 음악을 만들어 주셔서 감사합니다.,0
4,같이 돌았구나 하…….,2
5, 내년에 잘 될까요,1
6,가.,3
7,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
8, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
9, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
10,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
11, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,0
12,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
13, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
14, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
15,거짓말을 꾸며서 SNS에 올려 누명을 씌운 옷가게 주인년 반드시 처참하게 없애버리겠다.,2
16,거짓말하는 기상청 덕분에 방콕,2
17,개 쓰레기 같은 것들아 감히 ? 팔아먹냐,2
18, 남자가 지친다고 저 찼어요. ㅠㅠ,1
19,거짓말을 하게 만든 사람은 누구입니까,2
