,sentence,label
0,이혼 결정 과정이. 결코 쉬운 일이 아니라는 걸 잘 알 텐데요….,2
1,국민들이 바보인 걸까 순진한 걸까….,1
2,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
3,응.…… 이상한 애였어.,3
4,구체적으로!,1
5,인간을 개 쌈 붙인 듯이 하는 UFC는 영원히 사라져야 할 몹쓸 스포츠다.,2
6,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
7,유재석 내일이면 해피투게더가하네요~^^,0
8,유재석 오라버니 16일 밤 해피투게더 보는 시간에 지난 주 게스트도 나오시고 두 번째 게스트 나오시는 것도 봤어요,0
9,이젠 말도 안 나온다 참,2
10,응? 뭐라 그랬는데? ,3
11,인간의 욕심이 만드는 허상일 뿐 귀부인은 완성될 수 없습니다,2
12,구라 안 끼고 일어나면 오후 3시….,1
13,이 계집애는 얼마나 세게 묶어 놓은 거야. 아직도 손목이 욱신거리네.,3
14,인제 공무원이라면 치가 떨릴 지경….,2
15,응?? 왜…. 왜?,3
16,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
17,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
18,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
19,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
