,sentence,label
0,그래? 맛있겠구먼,1
1,그래그래， 그거 좋은 생각이다.,1
2,자동차들 볼 때마다 뿌듯해요~~,0
3,이제 어떻게 해야 하냐?,2
4,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
5,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
6,이철성 음주운전 다음 타깃은 바로 이 사람 명백한 박근혜 부역자,2
7,이거 완전 돈세탁용 게임 아니냐??,3
8,이건 진짜 산모가 대단한 거다 후들후들 ㄷ,3
9,이걸 회람으로 돌려 달라는 얘기서? 송별회 절대 사양한다는 걸?,3
10,이거 가지고 있는거 미친거맞죠;;…….,3
11,"이제 안 간다니까!! 나도 미치겠단 말이야! 살인 저지른 애가 진짠지, 부들부들 떨면서 잘못했다고 비는 애가 진짠지.. 안 그래도 걔 때문에 나, 아주 미치겠다고! 용서? 그게 그렇게 쉽나? 쳇, 웃겨 진짜, 웃겨. ",2
12,자리에 올라 전 세계 팬들에게 감동을 ㅠㅠ,0
13,임정우가 너무 잘해줬다.,0
14,이게 뭔데요?,3
15,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
16,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?,0
17,자랑스러워요,0
18,이틀 동안 잠을 안 재운 다는 건데 그 자체가 폭압적 인권유린이다.,2
19,이젠 구질구질하다.,2
