,sentence,label
0,제기랄 사랑하는 남자와 결혼한 죄로 살해당했다고?,3
1,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
2,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크,3
3,진짜 축하해요.,0
4,쯧쯧 기황후를…. 드라마로….,2
5,쪽 발아. 쪽발아.,2
6,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
7,짱깨는 미국에 무릎을 꿇을 것 머리를 박고 석고대죄 할 것,2
8,좀 전에 일입니다.,3
9,집밥 백선생 감사히 잘 보고 있습니다,0
10,짱깨에서 날아오는 미세먼지도 서민 괴롭히기 용으로 쓰는 대단한 정부 크크크,2
11,짱개들아 너희 국민 전세기도 제한하고 너희 미세먼지도 오는 거 제한해라! 제발,2
12,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
13,그러시겠어요? 잘 생각하셨어요. 고객님.,1
14,그런 걸 원한 게 아닙니다.,1
15,그런 말을 요즘 너무 많이 들어서….,1
16,좀 있다 오라니까. ,3
17,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
18,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
19,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
