,sentence,label
0,"아, 그거요. 지금 막 하는 중이었거든요?",3
1, 후 고민입니다…….,1
2,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
3,시체 팔이 실패 개꿀 잼. 크크크,0
4,"아, 그럼, 선배, 저랑 같이 놀러 가요. 축구부 주장도 초대해서, 갇히어.",3
5,"아, 한번 보자고…. 에에? 나를?",3
6,아…. 음주과외? 고생해요.,2
7, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
8,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
9,신곡 반갑네요ㆍ,0
10,아니 못 간다면 그런 줄 알지... 빨리 문 닫아.,2
11, 힘든 일이 너무 많아요,1
12,시민의 수준이 훨씬 높네,0
13, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
14,"아닙니다, 전 괜찮습니다, 어머님.",2
15, 후반부에 폭식증까지 오고요….,1
16,아~ 간만에 연애질 좀 제대로 해보려고 했더니. 도와주질 않네. 전 부인 사건 끝났나 했더니... 이젠 일이 우리 사랑을 방해한다. ,2
17,아! 왜 저런 생각을 못했을까!,3
18,슬프고도 아름다운 이야기입니다.,0
19,아… 그거? 너 그냥 가서 누워있으면 돼… 다 마취해주고 ,2
