,sentence,label
0,이 영화가 뭘 말하려고 하는가 생각하기 전에 잠에 빠진다…….,2
1,오늘 뭘 발표한다는 거지,3
2,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,0
3,오오…. 체험기 쓰시다니 노력하시네요,0
4,구구절절 눈물이 날 것만 같다….,1
5,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
6,이 기사 믿어야 하나?,2
7,오기 전에 나가야 하는데….,3
8,"오빠 잠깐만, 나 봐봐. 술 마셨어?",3
9,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
10,오빠 좋아하는 것도 많다!,3
11,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
12,이 영화 보지마…. 졸라 재미 없어;; 미친,2
13,이 드라마를 온 우주가 도와주는 것도 아니고!,2
14,오랜만에 공부하려고 독서실 갔다가 새벽 한 시 반?,3
15,오스트리아 리그가 빅리그에서 오퍼 들어오는 리그다.,0
16,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
17,구라 안 끼고 일어나면 오후 3시….,1
18,이 돼지는 고문해야 돼,2
19,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
