,sentence,label
0, 진짜 훈훈하다.,0
1, 너무 슬픈 밤이다,1
2, 너무 힘들어.,1
3,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
4, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
5,그러더니 섭섭하다고 눈물까지 흘리고 앉았잖아. 진짜 어이없어서….,2
6, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
7,그 잘나가는 드라마 사이에서 ? 발린 질투는 어떻게 상을 저리 받는 거냐?,3
8, 너무 피곤하네요…….~_~,1
9, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
10,그 정도가 아닌 거 같은데?,3
11,그럼 담에 두시간 해.,2
12,구미호가 별걸 다하네.,3
13, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
14,그러니까 중국 경유차를 어떻게 할 건데??? ㅋㅋㅋ,2
15, 내년에 잘 될까요,1
16,"그런 발로 무리하게 뛰게 되면 신발도, 신는 사람도 다칠 거라고. 바꾸는 게 최선이라고 했어요.",2
17,"그럼 내가 대신 알려줄게. 누군가가 글쎄, 같은 말로 대답했다면 그건 그 사람이 너의 질문에 별로 관심이 없다는 뜻이야.",2
18,그거 고기 아니야.,3
19, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,0
