,sentence,label
0,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
1,독재자 아버지에게 정말 나쁜 것만 배웠군….,2
2," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
3, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
4, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
5,다들 어떻게 참으세요?,3
6,너무너무 감사드려요.,0
7,눈 뜨자마자 밥이야? 좀 이따 먹을게.,3
8,돈 내고 보면 땅을 치고 후회한 진심임,2
9, 이렇게 계속 살아야 할까???,1
10,도대체 이휘재는 무슨 빽인지 모르겠다,2
11,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
12,눈알만 빙글빙글 굴리고 말을 못 하는 거 보니까 마셨구나. 네가 이거 다 마셨냐? 다 마셨냐고!,3
13,"네, 요샌 그게 유행이에요.",0
14,도저히 이해가 안 된다…. 마지막에…. 아…. 시간 아까워…….,2
15,늦었지만…. 우리 약혼 예물. ,3
16,독감 진단서도 악 먹히는 학교지요…. 그래서 ?,2
17, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
18,다른 나라는?…?,3
19,너무너무 맛있어요!,0
