,sentence,label
0,안 피곤해요?,0
1,아직 살아계셨구나,0
2,아…. 난 또 이혼했다는 줄!!,3
3,? 있나 방귀만 나오고,1
4,아틀란이 최고인 듯.,0
5,"아니 새해에는 덕담을 나누고 좋은 일만 생기도록 기원하는 첫날에, 18년이 느닷없이 나와서 완전 열 받게 만드네.",2
6,아뇨. 삼촌이요. 삼촌이 수학 오늘 가르쳐 주신다고 해서.,3
7,아니 ㅋㅋ 근데 전기세 걱정돼서 에어컨도 못 틀면 몇십만 원짜리 하는 그거 왜 선거임?,2
8,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
9,아뇨. 왜요?,3
10,"아, 예. 알바. 구하죠. 구합니다. 예.",2
11,"아냐, 나,",3
12,아- 왜 그래,2
13,"아뇨, 아뇨. 부르시는데 나가야죠. 어디요? 네. 압니다. 제가 지금 바로 달려가겠습니다. 아 네네.",2
14,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
15,BMW 나도 타보고 싶다. ㅡㅡ,1
16,……다 봤어요?!,1
17,아뇨. 알고 있었습니다만?,3
18,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
19,아침부터 류준열 봐서 기분 좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
