,sentence,label
0,서울구치소가 최순실 안방이냐!!!,2
1,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
2,사랑에 빠지면 다 저렇게 돼?,3
3,사기꾼들은 말발로 분위기 조성하며 사람을 홀리게 하는 재주가 좋더군요.,3
4," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
5, 집에다가는 말도 못하고 휴,1
6,"서로 자폭하기, 조금이라도 덜 싫은 사람 찍기, 싫어하는 사람 떨구기 위해 투표하기... 저들이랑 우리나라 선거 문화랑 비슷하네... ㅋ",2
7, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
8,머리 크크크 캐릭터 있음. 크크크,0
9, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
10,사실은 두 번.,3
11,새누리와 정부는 김영란법이 자기들 공적이라고 주장할 듯….,2
12,멀리서나마 응원하고 있어요 하하,0
13,"삼성, 가짜 댓글 조작으로 대만에서 벌금 -2013",2
14,사망 기사 인줄 알고 한번 식겁하고 완전은 퇴임 줄 알고 두 번 식겁했네,3
15, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
16,서류위조는 법적으로 구속 해야 되는 범죄 아닌가요?,2
17,사기꾼이 큰 거로 또 한 건 하겠지.,3
18,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
19,많이 배우고 있습니다.!!!,0
