,sentence,label
0,아주 완벽히 잘했구먼….,0
1,아주 좋아요….,0
2,앗 에어아시아는 없네??,3
3,아름답게 좋은 일을 하면서 매일을 살아가는 모습을 가끔가끔 들으며 감사했습니다.,0
4,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
5,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
6,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
7,알바가 판치는 네이버 평점….,2
8,"앗, 어디에 가자고 하면 되지?",3
9,아직도 정신 못 차렸구먼 쫓겨나 봐야 정신 차릴 거지?,2
10,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
11,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
12,아스널 존! 나! 웃기네 크크크,0
13,안 봐도 비뇨다….,2
14,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,0
15,아직도 국민이 개돼지로 보이나 보구나,2
16,가끔 기억이 사라지는 게 고민돌겠음….,1
17,"야야, 잠깐 기다려. 왜 그런 결론이 나온 건지는 모르겠지만, 그 애가 널 좋아한다는 건 둔한 나도 알아.",3
18,안되는 건 아니지만 안 어울려서….,2
19,앗 박수진인 줄 덜덜,3
