,sentence,label
0,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
1,특검 진짜 열심히 일한다,0
2,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
3,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
4,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
5,특검 화이팅♡♡♡,0
6,특검팀 화이팅... 쎄게 조져야 합니다.. 이런 쓰레기들은,2
7,"평점 0.5 점도 높다고 생각한다... 뭘 이딴걸 영화로 만들어,, 세상에서 이렇게 재미없는 영화 점 봄,,, 감동도 없고, 재미도 없고, 긴장감도, 스릴감도 없음….",2
8,특위인 위증한 애들(전부) 그냥 다 고발 올인,2
9,특검 힘내세요~~,0
10,편하게 다른 거 먹으면 되지.,2
11,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
12,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
13,하.,3
14,김종국이 나가는 건 아쉬울 것 같다,1
15,특검도 다 한통속 제1 태블릿 pc 희석용,2
16,김승우 금수저임……. 끝....... 끝,1
17,티브이에서 자주 보니 네 좋습니다,0
18,하루에 50~60만 원 정도 버는 거 같더라….,3
19,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
