,sentence,label
0,내가 왜 생돈 100원을 댁한테 줘요? 댁이 그냥 100원 잃어버린 셈 쳐요.,2
1, 뭘 입어야 할지….,1
2,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
3, 뭘 했다고 시간일 리도 빨리 가는지…….,1
4, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
5,그럼 우리 시조 할머니의 동족 들이신 건가?,3
6,그러니까 위층 아래층 따지지 말아요!,0
7,냄비근성 내년 여름 되면 또 OOO들 하다가 추워지면 잠잠해질 건데 쟤들이 미치지 않고서야 누진제 폐지해 주겠냐?,2
8,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
9,그럼 파티 준빈 왜 했냐. 밤새 풍선 불고 요란을 떨더니….,3
10,내 평생 이렇게 답답한영화는첨이다 ㅡㅡ. 아 짜증 나,2
11,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
12, 뭘 하든 너 생각밖에 안나.,1
13,그럼 편지가 전달되지 않나요? ?,3
14,그럼 네가 눈감고 누면 되잖아!,3
15,내가 이 영화에 아까운 시간을 투자하다니 화가 난다. 마녀 얘기가 나올 줄 꿈에도 몰랐다. 결말이 이렇게 될 줄도 몰랐다. 아 씨. ㅏ 크크,2
16,내가 봐도 최악의 영화다,2
17, 미련도 후회도 사치겠지만 말이야.,1
18,"그럼 두 사람 다, 오늘도 즐겁게.",3
19,그래도 좋은 일이니까….,0
