,sentence,label
0,그래요. 그러면 아저씨가 갔다 와요. 내가 여기 있을 테니깐.,2
1,결혼반지? 말하는 거야?,3
2,?♡,0
3,?.....역시 황교안 최고!!!♥♥♥,0
4,? 아니지만 정말 반가운 소식이다,0
5, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
6, 너무 피곤하네요…….~_~,1
7, 너무 비참해서 눈물 나네,1
8,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
9,그때 일본이 없어졌어야 하는데 아쉽다,2
10,그래도 대통령이 사람 관리 못해서 이 꼴 난 거라고 편드는 분 계시죠?,2
11,그때 그 사람들 영화 보니 대통령 아버지는 욱일기와 일어 노래도 일본노래 좋아하시던데 알아보고 팬클럽 활동 하세요,2
12, 내년에 잘 될까요,1
13,? 보러 가자~^^,0
14,관상 이라니까 있나??? 반기문 총장님이랑 닮았던데,3
15, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
16,과연 저렇게 나올까??,3
17,괜찮네.,3
18,그래서 부패 정치인은 태극기로 잡아야 해요,2
19,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
