,sentence,label
0,관심 감사합니다.,0
1, 사장님 미안~,1
2,그럼 난 숙소로 돌아갈게.,3
3,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
4,다 환수해라 닦은 살처분하고 그게 답이다,2
5, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
6,다 죽으라는 거냐 대책도 없고 무능한 정부,2
7,그럼 김현중 아기가 아니었던 거에요?,3
8,그럴 거면 직업을 너무 잘못 선택한 거 아니야?,3
9,다른 말이 필요 없다... 1점.,2
10,구석 형 잘됐으면….,0
11,그럼 나도 물으마. 대체 언제부터 행선지가 경기도 광주라고 착각한 거지?,3
12,과연. 이런 식으로 대응을 하니 그렇게 된 거였네요~,0
13,그럼 검사가 강요했다는 사실을 입증해….,3
14,다 좋은데 유리천장 타령하지 마라 진짜,2
15, 사랑하고 있었나 봐요,1
16,구단주도 이미 귀 돌림. 크크크,0
17, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
18, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
19,단교해라.,2
