,sentence,label
0,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
1,하늘에서 쓰레기가 내려옵니다~~~,2
2,할머니 뭐 좋은 일 있어?,0
3,하하 요즘 백 주님 덕에 맛있는 두부조림 해 먹고 만능간장  덕보고있읍니다….,3
4,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
5,피곤하지?,3
6,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
7,하루에 50~60만 원 정도 버는 거 같더라….,3
8,나도 해보고 싶다….,1
9,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
10,한번 LG는 영원한 LG입니다….,0
11,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
12,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
13,나라가 강아지 판이니 무시 받는 게 당연.,1
14,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
15,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
16,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
17,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
18,하여간 우리나라 교육엔 미래가 없어!!,2
19,한 장면 한 장면이 예술이다.,0
