,sentence,label
0,와~~뻔뻔함의 극치를 보여주는구나!!!,2
1,믿고 보는 배우 이종석~~본방송만 시청,1
2,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
3,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
4,병 연이냐. ㅠㅠ 이장면만 생각하면 계속 눈물이 박보검 눈빛과 연기에 빠져 버렸다…. 정말 대단하다 박보검,0
5,당장 박근혜 모가지를 쳐라!!!,2
6,더럽게 재미없다. 어떤 형태로도 와 닿지 않는 허무하고 완벽히 지루한 영화고 영양가 하나도 없는 영화다,2
7,난. 로마공주가종닷~~,1
8,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
9,아 진짜라 붐은>< 그런 미녀가 또 있을까,1
10,내가 이 영화에 아까운 시간을 투자하다니 화가 난다. 마녀 얘기가 나올 줄 꿈에도 몰랐다. 결말이 이렇게 될 줄도 몰랐다. 아 씨. ㅏ 크크,2
11,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,1
12,돈의 액수가 아니라 범죄의 싹을 없애야지 범죄의 질보다 양으로 판단하네,2
13,됐네! 그럼. 영화 시간 다 됐다. 일어나죠. 그만.,2
14,"얘네들은 조사하면 할수록 끝도 없이 불법이고, 잘못한 게 많노….",2
15,병 연이냐. ㅠㅠ 이장면만 생각하면 계속 눈물이 박보검 눈빛과 연기에 빠져 버렸다…. 정말 대단하다 박보검,1
16,내 재산보다 작네….,3
17,"야 이, 미친놈아!!!",2
18,"아, 그러지 말고요!",3
19,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
20,제습만 틀어도 춥던데???,3
21,어디 가긴. 학원 갔다가 친구 만나고. 왜? ,3
22,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,0
23,다들 그만두셔서 남…?,3
24,난. 로마공주가종닷~~,0
25,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,1
26,네이버 페이로 수수료 수익 올리겠단 소리지,2
27,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,1
28,누구에게 들은 건가요?,3
29,"형이 얼른 돈 많이 벌어서, 너 병원도 데리고 가구, 약도 사주고, 너 갖고 싶은 거 다 사줄 거야. ",2
30,큰불은 농구 우승하니깐 야구까지 우승해버리네,3
31,"갑자기 저랑 왜요,. 그동안은 별로 얘기도 안 하면서 지냈잖아요.",3
32,믿고 보는 배우 이종석~~본방송만 시청,0
33,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
34,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",1
35,사장님 존경합니다,0
36,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,1
37,사장님 존경합니다,1
38,저거 '원빈 소시지' 아님? 크크크.,3
39,완전 미쳤구만…….,3
