,sentence,label
0,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
1,김성근 감독님은 코치 없어도 본인이 다 할 수 있으신데 뭐가 문제죠?,2
2,기상청=기생충 어이구 너희가 하는 게,2
3,그러니까-,3
4,"그래도, 핸드폰이 있으니까 그렇지는 않아. 언제든지 연락할 수 있으니까!",3
5,김기춘 화장해라.,2
6, 미련도 후회도 사치겠지만 말이야.,1
7, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
8,그리고 웃음을 주셔서 감사해요….,0
9,김성근 네 이빨 다 뽑아버린다.,2
10,그러니 내가 사람을 어떻게 써. 한 푼이라도 더 모아야지.,3
11,그러게요. 근데 반장님 별명이 왜 국경일이에요? ,3
12, 뭘 입어야 할지….,1
13,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
14,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
15,그리고 조언 좀 해 주세요.,0
16,김민종 나오는 건 걔 스타 만들기식 억지 영화.... 그냥 쓰레기일 뿐….,2
17, 뭘 하든 너 생각밖에 안나.,1
18,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
19, 못난 내 자격지심인지….,1
