,sentence,label
0,난 친중파라 환영 하하,0
1,도와준 새끼들 다 잡아 처넣어야 한다,2
2, 솔직히 미칠 것 같아요.,1
3,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
4,난 군인이 좋음,0
5,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
6, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
7, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
8,됐어.,2
9,"도서정가제, 단통법 시장경제를 역행하는 대표적인 악법",2
10,낙태 전면 금지?,3
11,난 번호 바꿔본 적이 없네.. 글구보니,3
12,돈의 액수가 아니라 범죄의 싹을 없애야지 범죄의 질보다 양으로 판단하네,2
13,난 도대체 뭘 하는 거지?,3
14,난 혹 시나에 희망 거는 사람이 아닌데. ,3
15, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
16,"동화는 상급, 스토리 최하급. 원피스 아류 식으로 만든 거 같은 쓰레기 같은 스토리. 세계관은 잘 짜였지만 전개가 너무 유치했다. 차라리 스케치로 대충 그린 토사기 만화가 좋을 정도",2
17, 시간아 어서 가,1
18,날 거부한 여자는 네가 처음이야! 라는 말이라도 해줄까?,3
19,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
