,sentence,label
0, 올 단두대!!!,2
1, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
2, 거기에 집 대출까지 끼면 고충이 크겠지.,1
3, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
4, 이번 기회에 완전 매장해라,2
5, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
6, 갑자기 생각나네,1
7, 개탄스럽다 뭐하냐,1
8, 이러니 범죄자들이 판치지,2
9, 대체 얘가 왜 풀린 거지?,3
10, 여자는 자존심이 상해 성폭행으로 고소함,2
11, 그리고 이번 대회 갈게요…. ㅋㅋ,0
12, 견디기가 너무 힘들어요,1
13, 데자뷔 현상 겪은 줄 알았네; 휴 크크크,3
14, 밀린 인세 89만 원을 받았다고?,3
15, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
16, 대체 무슨 생각인 거야?,3
17, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
18, 동호회 애들은 묵직해서 좋단다 크크크,3
19, 어차피 아무것도 기억 안 나고 모를 거면서,2
