,sentence,label
0,조사 다 했으니 복제품 만드는 거 시간 문제겠군~!!,2
1,그럴만한 상황이니까요.,1
2,그럼 가보던가?,1
3,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
4,제가 상근이라서 훈련소만 갔다 왔는데…. 좋아했던 여자애한테 남친이 생겼다는 소식이…….,3
5,정말 행복하세요^^,0
6,정치판이란 무서운 곳이구나~~,3
7,제 남친이 제 머리카락 안 버리고 봉투에다가 모아뒀더라고요;,3
8,제가 보고 있다는걸 아나 봐요,3
9,졸 기대했었는데 개실 만 외계인 잘 보이지도 않고. ㅡㅡ,2
10,정형돈이 소속사서 알바들풀었냐?,3
11,존나 오래 사네,2
12,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,0
13,제대로인 특검 수고 많으십니다!!!,0
14,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
15,그런데요?,1
16,제발 이런 기사에는 정치랑 엮지 마라 좀,2
17,제발 저런 짓 좀 하지 맙시다,2
18,조언 감사합니다,0
19,그런데 점점 자라면서 말을 참말도 안 듣고….,1
