,sentence,label
0,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
1,저 복직했어요. 수사과로….,2
2,정말 첫 출전에 너무 큰 기록을 세워서….,0
3,일 관둔 건가???,3
4,그래도 아무리 생각해도….,1
5,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
6,저 정신병자 일베충. 닭사모. 틀딱새끼들 한강 물 얼기 전에 수장 시켜 버려라. 개쑤레기 새끼들~,2
7,저놈들은 김정은보다 더 악마야….,2
8,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
9,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
10,인식 뇌 구조 자체가 다르니까 인지능력부터 판단능력이 다르니,3
11,이해찬 파워 죽이네,3
12,정말 재미있어요~^^,0
13,저건 그냥 살인자다,2
14,이야 정인욱 최충연보다 구속 더 나오네. 크크크,3
15,이제 종이책은 특수한 경우를 제외하고는 일반 대중들 사이에서는 쇠퇴할 겁니다….,3
16,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
17,정말로 감사합니다. 고생하시고요~~~,0
18,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
19,정말 축하해요,0
