,sentence,label
0,대구놈들 좌익 빨갱이 좌파 추종자 하면서 슬슬 기어 나올 때가 됬는데~~~,2
1,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
2,나는 이때까지 화가들이 자기 혼자 다 그리는 줄 알았네,3
3, 애 보는 시간도 훨씬 많고….,1
4,나중에 전력 부족하다고 차 운행금지?,3
5,대가리는 폼으로 달고 다니냐 멍청이 들,2
6,내가 여기랑 진짜 똑같은데 발견했어.,0
7, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
8,너 되게 좋아하면서 가는 거 다 봤어.,0
9,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
10,내가 2014년에 S5 살려다가 친구 놈이 베가 아이언2 사라고 해서 믿고 샀는데 친구 말 듣길 잘했다~ 충천도 졸라 빠르고 튼튼하고 ? 잡는 느낌 좋고 카메라 괜찮고.,0
11,내가 왔어요 ~ 깨,0
12, 안심시키는 방법이 무엇인지 고민이에요,1
13,당신의 마지막 노력에 두 사람의 마음이 결국 움직였습니다. 그래서 양육권에 협의가 이뤄진 겁니다. ,2
14, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
15,나보단 차장한테 인사하게. 자네 복직을 적극적으로 검토하게 만든 장본인이니까.,3
16,당신은 지금 노래가 나와요?,2
17, 애를 낳으면서도 내 아이에게 미안하다….,1
18,대놓고 극우 누리꾼 학교 인정한 홍대는 꺼져라!,2
19,나이 차가 좀 큰 네;; 17살,3
