,sentence,label
0,근육이 뭉친 건가요??,3
1,내 글 삭제당했다.,2
2,그러면 네가 가보고 싶은 데는 없어?,0
3, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
4,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
5,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
6, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
7,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
8, 미련도 후회도 사치겠지만 말이야.,1
9,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
10,내가 왜 생돈 100원을 댁한테 줘요? 댁이 그냥 100원 잃어버린 셈 쳐요.,2
11,내가 왜 먼저 죽어요. 당신이 먼저 죽어야지!,2
12,내 다큐멘터리 좋아 많이 보는데 이거 아마추어티가 너무 난다 고등학교 방송반에서 만든 느낌이랄까,2
13,글이 자꾸 삭제되네? ㅋㅋ,3
14,내 댓글에 이상한 관심에 목매는 사람이 댓글 달아도 피가 꺼꾸로ㅈ솟던데….,2
15, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
16, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
17,근데? 늘 하듯이 저한테 문자를 보내 외었어요,3
18,그런 셈이지.,0
19,김가연 같은 아줌마는 관리를 어떻게 하는지 늙질 않음,3
