,sentence,label
0, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
1,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
2,네. 완전히 딴 사람 같아요. 말투도 그렇고. 표정도 부드럽고… 좋아해서 그런가 봐요. 좋아하는 건 못 숨기잖아요.,3
3, 엄청 힘들지,1
4, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
5,대표적 사기꾼국가,2
6,"네, 했습니다.",3
7,대통령은 탄핵의 대상이 맞습니다.,2
8, 연애너무어렵네요….,1
9,댓글 퍼센트 비율 좀 봐라 비리비리한 벌레 같은 한국 남자들이 개고기 비호하지 쓰레기 같은 놈들 개고 기사 처먹을 시간에 운동이나 해라,2
10,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
11,대통령이 해놓은 짓보다 덜 위험한데요,2
12,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
13,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
14,노트3 쓰는데 벌써 7이 나온다니. 덜덜덜 아직 쓸만한데…. 신제품이 너무 빨리빨리 나오는 거 아님??,3
15,너무 멋있어요 김연경,0
16,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
17, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
18,대한민국 땅 다 최순실 명의 아냐???,2
19,네? 전 재산? ,3
