,sentence,label
0, LG 화이팅!!!@^^@,0
1, 너희가 사람이냐,3
2, 12시간 동안 넋 놓고 있습니다….,1
3, 감사합니다!,0
4, 어차피 아무것도 기억 안 나고 모를 거면서,2
5, 아... 왜 또 평일이야? ,2
6, 나 미친 거야??,3
7, 쓰레빠가 웬 말입니까.,2
8, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
9, 엄마 우리 이사 가면 안 돼?,2
10, ?♡,0
11, 너네랑 쟤랑 다르게 없어 진짜. 크크크,3
12, 뇌와 몸을 써먹고 살아라?,3
13," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
14, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
15, 간바레 화이팅!,0
16, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
17, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
18, 열 받아서 미쳐버리겠네요,2
19, ㅏ 자살해야 되가 거미 처사람,1
