,sentence,label
0,그건 비약이 너무 심하신 거고요.,2
1,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
2,?~♡♡ 아~,0
3,감히 내 여자를 건드렸는데 그럼 내버려 둬?,3
4,갑자기 두려워지기 시작했고.,3
5,2017년도 트와이스~,0
6, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
7, 내년에 잘 될까요,1
8, 너무 괴롭습니다….,1
9,그게... 음….,2
10,귀머거리예요? 내가 그리 갈게요.,2
11,15년 전 영종도 칼국수 집에서 뵀었는데…. 건강하세요^^~♡♡♡,0
12, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
13,강소라 연기력이 괜찮은 듯 응 미생 나올 때 보니까 연기 진짜 잘하던 응 리얼로 ?;,3
14, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
15,"갤 7 엣지 쓰는데 솔직히 플랫보다 엣지가나음배터리, 디자인",3
16,갤럭시8이나 노트8 살 때는 그럼 제값 다 주고 사야 하는 건데…???,3
17,그나마 명절 기분마저도 조저주시네요 육시럴,2
18,그게…. 그게 정말이야?,2
19,JTBC 같은 언론이 있기에 저러는 거다.,0
