,sentence,label
0,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
1,펜싱 박상영 선수 화이팅!!,0
2,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
3,친구에게 줄 만큼은 만들 거야.,3
4,충격과 공포의 경기력이다. ㅎㅎ….,3
5,최여진의 저주인가??,3
6,크크크 어차피 국력도 없어서 독도 뺏길 것들이 입만 살아서 한국,2
7,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
8,풍악을 울려라~~!!,0
9,꼭 빨간 날만 오더라 ㅠㅠ,1
10,하하하 결혼도 축하하고요!!,0
11,쿵쾅대는 사람들 죄다 몰려왔나 봐? ㅋㅋㅋ,2
12,"최악이라고는 안 했어, 그거, 네 주관적 의견이 들어간 거 아니냐",3
13,나 당신을 아직도 기다리고 있나 봐요,1
14,촛불집회 서울 50만 명 돌파….,3
15,킬링타임용?? 정말 시간 아깝다!,2
16,큰일 났다. 한마디로? 뎃다,2
17,쿵푸팬더 짝퉁. 심지어 남의 걸 보고 만들었는데도 더 못 만듦. 이래도 되는 거야?,2
18,프랑스 경찰의 단속을 지지합니다.,0
19,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
