,sentence,label
0,재미도 더럽게 없는 올림픽 따위를 누가 본다고 ㅉㅊ,2
1,작 방은 해도 해도 너무한다.,2
2,이름이 뭔데요?,3
3,일부러 그랬죠?,0
4,이번에 새로 미국에서 스카웃한  변호사.,3
5,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
6,자신이 일궈내서 얻어낸 것도 아닌 주제에 뻔뻔스럽게 대가를 더 요구하는 전형적인 조선인의 모습,2
7,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
8,이러다 오바마도 곧 트럼프가 쏴 죽이고 아냐?,3
9,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
10,장시호를 감추기 위해서,2
11,이프 온리 다시 보고 싶다,0
12,잠수함은 아닌 거 같은데 상대가 워낙 구라쟁이 방산 비리 집단이라 누구 맞는지 모르겠다.,2
13,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
14,이불 밖은 위험하죠???,3
15,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
16,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
17,그런데 너 왜 무릎 꿇고 있냐?,1
18,이렇게 받아도 되는 건가요?,3
19,그런데 그게 잘 안 돼요,1
