,sentence,label
0,그날은 행복함에 잠을 못 이루겠네요….,0
1,귀가따뜻핼. ㅎㅎ,0
2,"그냥 생각할 게 좀 있어서, ",3
3, 면접 스트레스 ㅠㅠㅠ,1
4, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
5,"날 얼마나 우습게 봤는지, 의사는 단 한 명도 없었다고! 전부 거짓말이야! 경력 사칭이라니 배짱도 좋으셔.",2
6,난... 친척 모이는 거 싫던데,2
7, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
8,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
9,그게 좀…. 그렇게 됐어….,3
10,날 리뷰 쓰게 만든 영화는 처음임 이렇게 ㅈ 같은 영화 ? 쓰레기임이고 공짜로 다운받은 영화지만 내 휴대전화에 파일 양을 차지한 것 자체도 너무 아까운 영화임 아 일 점 주기도 아깝다,2
11,내 딸한테 지금 무슨 짓이야 너.,2
12,국수주의마저 등 돌린 너희 용. 크크크,0
13,그게 지금 하고는 있는데…. 생각보다 만만한 문제가 아니라서….,3
14,남들은 뼈 빠지게 공부해서 이화여대 들어갔는데 지는 엄마 빽으로 들어가고 좋겠다.,2
15,그냥 두라고 하지 않았습니까.,3
16,그냥 오빠 보고 싶어서요.,3
17, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
18, 멋쪄부러요….,1
19,군대 갔다 와서 더 멋있어진 거 같다,0
