,sentence,label
0, 오늘도 뮤직뱅크에서 1위 했네요,0
1, 최고의 호구는?,3
2, 그만하자 얘기를 해요….,1
3, 근데 제 목소리가 떨리더라고요,1
4, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
5,개작두로 18토막 내버렸으면 좋겠다.,2
6, 근데 제가 차인 거 같은 기분이에요,1
7,거짓말 ㅠㅠ 조금 내려간다고 하셨는데 혹시 밤 기온이 28~29?? 요거 맞아요?,2
8, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
9, 오늘 짱이었어요~,0
10, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
11,개인차겠지만 정말 지루했다.,2
12, 오늘 런닝맨도 본방송만 시청할게요!,0
13,거짓말에 대한 처벌이 전무하니 나라가 개판이 되어 버린 거야.,2
14, 초가삼간 태우는 길에서 조금은 벗어났네.,3
15, 오늘 저는 정말 힐링을 했어요!!,0
16, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
17,개헌해야 대통령 임기 단축이 아니라 특검받고 진짜 죄가 있다면 대통령에서 물러났으니까 형사소추하면 되고요,2
18, 직장의 신에서 처음 김혜수 님의 연기를 봤는데 개장이었음.,3
19, 참 어처구니가 없네요.,3
