,sentence,label
0, 나만 바라보고 있는데…. 모르겠다.,1
1,교육부야 탄핵 불똥 튀기면 알지.,2
2, 오늘은 수요일이네요!!,0
3,가인이 서인영보다 한 수 위라는 건 알겠더라 윤종신한테도 할 말 다 하던데 지 입장에서,3
4,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
5,갑상샘암이요?,3
6, 낙오자가 된 것 같고 답이 없네요,1
7, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
8, 원래 얼굴이 자꾸 생각남. 크크크,0
9, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
10, 나보다 야구 못할 거 같은데,1
11, 오늘은 화요일이네요!!,0
12,국가를 개 호구로 보는 거지,2
13,관련된 교사 교수들 모두 구속해라.,2
14,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다,3
15, 남은 유가족들 슬픔은?,1
16,갈 거야. 동생은 자기 방에 있나?,3
17, 오늘은 하늘이 맑아 감사한 하루.,0
18,괜찮지 않아요! 전혀 괜찮지 않다고요….! 괜찮다고 한다면… 그건 그냥 괜찮은 척하는 거예요.,2
19,"괜찮지 않을까요? 아니, 괜찮다고 말해줘요.",2
