,sentence,label
0,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
1,"트럼프 지지하는 사람들 뻔하지. 엄청 못 살고 못 배웠거나, 신념 없이 무식한 졸부 놈들.",2
2,탑 kt 우세. 정글 미드 로봇 스키우세,0
3,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
4,평년보다 7도 높다니 덜덜,3
5,기저귀를 떼야 하는데 쉽지가 않네요.,1
6,키스신 꺅 넘나 설레는 것,0
7,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
8,태후 모든 출연진들 축하? 송송대상인정,0
9,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
10,김고은 ? ?,1
11,기침은 안 하는데 숨은 약간씩 차고….,1
12,피해자인 척 오졌어요 ~~~,3
13,페이커가 네이버 메인에. 크크크,3
14,트럼프 작품으로 보임,2
15,특검 이시키들 수사 범위 일탈하는 거 잡아 처넣어야 되는 것 아니냐 절뚝이 비자금도 조사하지 좌파 추종자 특검 시키들,2
16,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
17,페북보다가 기사 봤는데 톡 선에 있는 얘기가 기사로 나온 거냐,3
18,특검도 개돼지인가.. 머하냐,2
19,트럼프를 왜 좋아해???,2
