,sentence,label
0,어? 누나 강아지는 안 데려가?,3
1,예쁘다.,0
2,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
3,어. 잠깐 쉰다는 게 깜빡 잠 들었나 봐.,3
4,역시 인성 쓰레기는 어쩔 수 없지 뭐,2
5,어? 누나 다리는 괜찮아?,3
6,예쁘다 예뻐 하하,0
7,어디 갔다 와? 전화도 안 되고. ,3
8,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
9,"고마워요, 도와주셔서….",1
10,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,0
11,"역시 박근혜 같은 발상……. 일자리 창출, 창조경제네 ㅋㅋ",2
12,여자를 혐오해서가 아니라 가해자가 정신병자인 거다 나도 여자지만 저런 억지는 짜증 난다,2
13,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
14,역사적으로~침략 약탈 날강도 왜놈들!,2
15,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
16,어. 구슬이 옆에 있으니까 훨씬 덜 아파. 그러니까 나 다 나을 때까지만 잠깐 옆에 있어 주어라.,3
17,여자에 대한 하대 번역 언제까지 할 것인가.,2
18,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
19,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
