,sentence,label
0,헐 슈 감독 인터뷰 보고 ? 데뷔전 소감인 줄,3
1,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
2,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
3,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
4,기분이 참 그러네요……. 쯥. 0,1
5,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
6,헐 보름 만에 걸림?,3
7,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
8,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
9,기침은 안 하는데 숨은 약간씩 차고….,1
10,항상 하는 일 잘 되시고…. 요리 쉽게 하시는 법 알려주셔서 감사합니다.,0
11,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
12,항상 좋은 노래 불러줘서 고마웠어.,0
13,한 년도 바른말 학년들 없더라 이대 이제 끝이다.,2
14,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
15,허허 아바타가 실존하다니,3
16,허허 진짜 여자친구였구나,3
17,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
18,항상 행복하세요. 좋은 곡으로 만나요~,0
19,하는 행실이 어쩌면 수실이 하고 똑같냐.,2
