,sentence,label
0,지금까지도 많이 기다렸습니다만.,0
1,이게 왜 코미디죠? 음매 하는 동물 소리. 여자 옷 입고 다니는 거. 과자 먹는 거. 냅킨 펼치는 거 이런 거 웃음 요소로 웃어야 하는데 웃음이 0% 나오네요. 그냥 드라마 내용…. 가족으로 서로 받아들이고 맞춰가는 ?,2
2,지금까지도 많이 기다렸습니다만.,1
3,너희 아빠하고 아줌마 이상형하고 무슨 상관인데?,3
4,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,0
5,선생님... 이 양복은.,0
6,여러분 이제 시작입니다.,2
7,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",1
8,보통 한발로 착지하다가 발목이 똑 부러지거든.,1
9,응원합니다!!!,0
10,그것보다 가격이 왜케 비싸냐?,3
11,역시 한국이 제일 안전해 ^.^,1
12,선생님... 이 양복은.,1
13,"그 옷은? 머리, 어?",3
14,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
15,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",0
16,그래도 인생 드라마는 확정인 듯,1
17,"동갑이었네요. 우리. 결혼은, 했어요?",3
18,궁금하오! 제작비의 태반을 도대체 어디에 쏟은 건지,2
19, 늘 응원합니다.,1
20,치워버려라. 쓰레기동상!,2
21,탄핵 후 감옥이 아니라 정신병원으로 보내야 할 듯?,2
22,저딴 게 기로에까지 서야겠냐….,2
23,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,1
24,SK 상여금 엄청 받았더라?,3
25,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
26,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,1
27,해봐.,3
28,언제 갔을까? 지난주까지는 있었는데... 가물가물하네.,3
29,응원합니다!!!,1
30,"몇 년째 지켜만 보고 있었는데, 선배가 갑자기 나타나니까 확 돌아버린 거죠. 경고의 표시로 대관령까지 보낸 거고.",3
31,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
32,내가 지금 너무 급한 일이 생겨서 먼저 가볼게. 학교에서 보자!,3
33, 늘 응원합니다.,0
34,역시 한국이 제일 안전해 ^.^,0
35,그래도 인생 드라마는 확정인 듯,0
36,열심히 거짓말하는 널 보니 죽방을 날리고 싶구나 시ㆍㆍ발,2
37,독재자 아버지에게 정말 나쁜 것만 배웠군….,2
38, 욕심 작작 내고 경비원 배치 4면 의무화법 시켜라!!,2
39,짜가인가 이게뭐여…. 뭔….,2
