,sentence,label
0,뭘 또 100명씩이나….,3
1, 죽고 싶었는데 참았어요,1
2,바람 캡짱 싫다 진짜,2
3, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
4,미인???,3
5,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
6,박근혜 2년 탄핵 무산되면 화염병에 불붙여 청와대를 불바다로 만들라.,2
7,백종원 님 좋은 정보 감사합니다.,0
8, 죽겠네요,1
9,뭐해요?,3
10,백구가 무더위에 지쳤어요. 비와야 해요!!! 꼭,0
11, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
12,박근혜 궁둥이나 때려라,2
13,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,0
14,백 쌤과 소 여사님 아기들 함께 늘~,0
15,미안. 안 먹으려 그랬는데 그럴 수가 없어서.. 폭탄주.. 좀 마셨어. 헤….,3
16,박근혜가 저 사업 추진 중인가? 변기냐,2
17, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
18,미국 견제 장난 아니네….,3
19,박근혜 출동해야지 삥뜯으러,2
