,sentence,label
0,엘지: 고맙습니다. 또 고맙습니다 하하,0
1,여러모로 챙기시느라 수고 많으셨습니다^^,0
2,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
3,앵 백혈병이 9개월 만에 치료가 되는 거라고? ㅎㄷㄷㄷㄷㄷㄷㄷㄷㄷ슈퍼 사이 어린이냐? ㅎㄷㄷㄷ,3
4,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
5,언니한테 그 분홍색 좀 그만 좀 입히지. 이불이며 커튼이며 뭐 점집이야? 내일은 누구라고?,2
6,언제부터 정상급 3루수야 크크크,2
7,액세서리 하나 없어도 기품이 느껴진다….,3
8,앗 부산항의 시작이 고라니가 아닌 개로부터…….,3
9,어쩌라고 그 따 그로 쳐 만들고 쳐 팔고 새 차로 바꾸어주던가,2
10,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
11,언론이 중립은 온데간데없고 싸가지 없는 패륜집단과한통속이되어나라를흔들고어지럽히고있네참앞으로가암담하다,2
12,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
13,얼마나 대통령이 주옥같았으면 저랬을까?,2
14,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
15,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
16,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
17,앗!,3
18,엘 팬 대표로 감사하다는 말밖에는…….,0
19,엘지 선수들 화이팅….,0
