,sentence,label
0, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
1,근데 백억 대 드라마인데 아이돌 밀어 넣는 정책은 어디서 나온 거냐.,3
2, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
3,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
4,내려와. 아줌마야. 지금까지 호의호식하며 인생 편히 살았잖아.,2
5,근데 나 남잔 데 이런 손님이 있어?,3
6,근데 개복치 무지키더라…….,3
7,그리고 조언 좀 해 주세요.,0
8, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
9,너 때문에 재미없음이었다 잘 가라,2
10,근데 김소은 연기 잘하네,0
11, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
12,너 이럴 권리 없다고 했지. 누구 맘대로 애들 선동해서 교실 이탈하냐. 네가 언제부터 그렇게 의리 지키는 놈이었냐.,2
13, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
14,너 여기 웬일이냐? ,2
15,근데 눈물이 나오지 않는데 진심 우는건가요?,3
16,근데 너.. 내가 검거조인지 어떻게 알았어?,3
17,극장판이었어도 무조건 보러 갔다,0
18,근데 그거 아니면 너무 좋아요,0
19,내레이션. 바꿔주세요. 무슨. 다큐같애요,2
