,sentence,label
0,내가 여기랑 진짜 똑같은데 발견했어.,0
1,네가 책임지자.,3
2,덕분에 잘 잤으니까.,2
3,도대체 무슨 생각하면 살아왔고 생활하기에 이딴 기괴하고 망측하고 엽기적인 영상만 쳐 만들어내는지 이 새끼는 입는 것부터 정신이 아주 많이 돈 놈이라니까,2
4, 애를 낳으면서도 내 아이에게 미안하다….,1
5,네. 그러죠.,3
6,너 나 사랑했니?,0
7,내가 고등학교 때본 최고의 영화!!!,0
8,노트3 쓰는데 벌써 7이 나온다니. 덜덜덜 아직 쓸만한데…. 신제품이 너무 빨리빨리 나오는 거 아님??,3
9,네! 다른 지시 사항 있으신가요?,3
10,도덕 관념 없는 돈벌레 중국다운 짓거리다,2
11,너랑 같이 있는 하루하루가 너무 소중해서.,0
12, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
13, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
14,네. 들어가서 만들도록 합시다!,3
15,도대체 노무현 빠는 새끼는 무슨 생각으로 빠는 거냐?,2
16,더럽고 잔인한 게 그렇다고 고어 영화 보다는 조금 약한 이상한 영화.,2
17, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
18, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
19,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
