,sentence,label
0,그게 지금 하고는 있는데…. 생각보다 만만한 문제가 아니라서….,3
1, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
2, 다치신 거 봤어요….,1
3,KBO 산 배팅 기계의 위엄,0
4,그게 있잖아.. 맞다! 내가 찰흙을 사긴 샀거든? 근데 오다 잃어버린 거 있지. 그래서 만들고 있었던 거야. 그래서.,2
5,? 추천받았는데 목소리 진짜 좋다,0
6,LG 선수단 화이팅!!!,0
7,그냥 놔두세요…. 얼마나 부담스러울까?,2
8, 답답해서 글 남겨 봅니다 0,1
9,그네 같은 짓 하네. 크크,2
10,그날 이후 아이스크림 안 먹는 거 알아? ,3
11,그게 사실인가요?,3
12,그네야. 너희 아버지 말씀 기억나지? 미친개는 몽둥이가 약이라고. ㅋㅋ,2
13,그건 본인이 편한 대로 해드리죠. ,3
14,그거 알면서 가는 거 아니냐?,3
15, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
16, 답답한 현실입니다.,1
17,?♡,0
18,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
19,그냥 쓰레기; 전작 이름에 먹칠을 함.,2
