,sentence,label
0,솔직히 안 오니까 좋기만 하다.,0
1,사소한 건 신경 쓰지 마. 그럼 이만!,2
2,불만이냐? 그럼 앞으로 존댓말로 해?,3
3, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
4,수명이 짧은 운동선수로써 엄청난 결정이네요…. 부인도활동하고 지금도 적은 연봉은 아니니…. 멋있네요참ㅋ주장이라면 고려대상이 아니다…. 이말이참 감동적. 크크크,0
5,빵이나 먹어라? ,3
6, 형식적으로 대해지는 기분이 들면….,1
7,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
8,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
9, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
10,부산항 단역분들. 덜덜,3
11,손흥민 선수 응원합니다,0
12, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
13,북한과 뭔 차이가 있나?,3
14, 후반부에 폭식증까지 오고요….,1
15,북핵에 지진에 태풍에 나라가 어수선,3
16,뻥치지 마쇼 지출하면서 식단조절도 했겠지 누굴 또라인 줄 아나,2
17,"뻔뻔한 것들,,. 하나같이 똑같네.",2
18,뻔뻔한 정권 아래 뻔뻔한 장관들…….,2
19,사기꾼 출신 감독의 또 하나의 망작! (전작이 더 망한 작품),2
