,sentence,label
0, 매우 웃기네,0
1, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
2, 월드컵 반짝스타 하메스도 정말에서 그 모양 이인데 ?,2
3, 봐라. 진짜 이건 아시아 사람의 몸이 아니다.,3
4, 우리 날에 모 여배우 엄마도 개와 같이 미친 것 같더라,2
5, 거기에 집 대출까지 끼면 고충이 크겠지.,1
6, 벌써 한 달도 남지 않았다니!!,3
7, 뭐야 이거?,3
8, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
9, 덕을 보네요,0
10, 사이비 이단 기독교 말은 그리도 잘 믿는지 이해가 안 되는 민족이다,3
11," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
12, 어떻게 한 점을 못 내냐.,2
13, 계속 울어요 ㅠㅠ,1
14, 당신은 구단 선정한 선수이기보다 팬들이 선정한 미스터 엘지입니다…….,0
15, 어디에서 지우는 거냐,2
16, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
17, 아 열 받아….,2
18," 대단하신 우리 백 쌤, 화에 팀요!!",0
19, 사람 가장 많은 곳이 여기라 결시친 앞 왔어요. ㅠㅠ,3
