,sentence,label
0,사람 싫어하면 안 되는데…. 애는 왜 이렇게 싫지….,2
1,빨갱이 같은 놈,2
2,"사드 핑계 대지 말고 한국은 쇼핑 외에는 볼 게 없어, 인심도 바닥이지, 관객을 호구로 보질 않나, 무시하지 안나",2
3,물 빠지는 거 보니 골드실버 급 완성도는 없는 듯….,3
4,멋지네.. 진짜 감동,0
5,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
6,멋진 장면이었다ㆍㆍ그래도 키스 장인은 서인국임ㆍ,0
7,무슨 일이세요. 엄마?,3
8,비아그라 복용한 댓글알바 공격이 시작되었습니다. 정권 바뀌면 다들 각오하세요. 댓글 달기 부끄럽지 않습니까,2
9, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
10, 제가 하체 비만이라서 요. ㅠㅠ,1
11,멋지다 ?,0
12,"무, 물론이죠... 바로 옆에 있었데 두어.",3
13,무슨 잡지에서 V라인인가?,3
14,메뉴가 풍성해요,0
15, 제가 허리가 안 좋아서 요양 중이었거든요,1
16, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
17,사람들이 그러는데도 화나지 않으세요? ,2
18,문제는 내일이지~.,3
19, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
