,sentence,label
0, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
1,달의 연인기사에 30대들이 이리 많았나?,3
2, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
3,당연히 아니지! 타인을 배제하기 전에 너 자신을 어떻게 좀 해봐!,3
4,막가 얍 샤프 두 놈에서 놀고 있었구나 천벌받을 놈들이다.,2
5,마일리지로는 이딴 식의 영화밖에 못보다? 매달 이렇노!!!,2
6,담백한? 단백질답단 건가,3
7,"리얼 쓰레기... 평점 보고 속지 마시기를 재미없는 건 둘째치고 시나리오도 결말도 모두 말도 안 되는 망 상급 영화 한 -10,000점 주고 평점 1 정도로 만들고 싶다",2
8,다행이에요 뉴스 보고 다들 얼마나 걱정을 했는데요,3
9,니.. 니.. 정말 이렇게 남편을 놀라게 해도 되는 거야?,0
10, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
11,대체 왜 그런 쓸데없는 지식만 배우는 거야…….,3
12, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
13,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
14,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
15,늦었지만 진심으로 생일 축하드려요~~~,0
16,누니 왜케 열심히 뛰노.. 신인인 줄,0
17,루니 대표팀 갔다가 음주 파문 있을 땐 이때다 싶어서 까더니 음주운전을 보호하냐 이 새끼들은. 크크크 이정도면 정신병이지,2
18, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
19,말도 안 돼요!! 위자료가 무슨 억 단위야. 최고가 5천만 원인데….,2
