,sentence,label
0,나 참 청승맞지.,1
1,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
2,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
3,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
4,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
5,하…. 플랜C는 병원행이겠구나,2
6,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
7,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
8,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
9,팁형은 진짜메이저도씹어먹는구아,0
10,하다 하다 고등어가 날 죽이네…. 참,3
11,피해자인 척 오졌어요 ~~~,3
12,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
13,하.. 미치겠다 정말.,3
14,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
15,하나같이 다 쪼다같이 생겼다.,2
16,판검사님 모든 걸 검찰에서 제대로 자신이 한 짓을 실토하지 안 하면 최순실은 사형으로 심판하여 국민에게 광화문 네거리에 능지처참을 명하세요,2
17,나 어떻게 해야 되 언니들…. ㅜㅜ,1
18,판페르시 골들은 진짜 멋있게 넣네,0
19,"하긴, 너 자신은 뭔가 잊어버렸다는 사실을 알 리 없으니 스스로 진단하긴 좀 어려운 문제겠구나.",3
