,sentence,label
0,아! 원래는 취미 같은 거였는데… 키우는 애완견이 굉장히 예민해서 미용사들 손을 전부 거부했거든요.,3
1,아 뭐야 진짜! 말도 안 돼!,3
2,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
3,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
4,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
5,심판 매수나 하는 독불 홍어들 우승 못 해서 기분 좋네요 ^^,0
6,"아, 그래? 오케이. ",2
7,심지어 작가도 아름답구나,0
8,"아니, 그러니까. 알았다고요.",2
9,아! 머리 긴 사람이요?,3
10,아 진짜….,3
11,아구창을 날려버릴까 보다.,2
12,아... 선생님!,0
13,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
14,아 웃겨. 크크크 또 바뀌었어,0
15,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
16,아!,2
17,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
18,아…. 그래요…. 돌려줘야죠. 미안해요. ,2
19,"아, 네. 정말 감사합니다. 다섯 시쯤 갈게요.",3
