,sentence,label
0,그만둬야겠다는 생각을 하는 건 처음이네요,1
1,축하드려요. 잘어울린당,0
2,책임은 없고 권리만 찾는 이중적 태도부터 버려라,2
3,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
4,참... 너무 심하다!!!,2
5,그분은 저한테 호감이 없는 거 같았는데…….,1
6,축하합니다. 행복하세요^^,0
7,짧게 연애하더니 짧게 이혼하는 거 보소 덜덜,3
8,축하합니다^^ 내년에도 화이팅!!,0
9,축하드립니다 ?,0
10,참나... 여기가 무슨 탄광인가? 불 켠다고 산소가 닳게?,3
11,참내.. 일본 천왕이 용단을 내려 평화를 가져왔다는 미친 대사! 이런 걸 영화라고?,2
12,청와대 관저인 줄 알고 깜짝 놀랐네,3
13,그리고 한 달 동안 진짜 너무 힘들었죠,1
14,처벌받고 나오시면 치킨집 차리시겠군.,2
15,축하하고 역시 내 오빠들,0
16,첫 번째 사진 너무 충격적이네요,3
17,참 새누리 가지가지 한다…….,2
18,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
19,쯧쯧.,3
