,sentence,label
0,"영국 하면 키 이라 밖에 없나? 빽이좋아서그래? 너무짜증난다 저 아이, ㅋㅋ",2
1,간절한 게 전혀 없어요.,1
2,여기 제 방인데요….,0
3,열심히 일하는 손실이 대단해,2
4,엄마 저녁땐 불고기부터 해 먹어요,0
5,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
6,야! 너. 나한테 대출 받으려고 전화 한 거냐?,3
7,예. 저 오늘부터 이 집에서 일하기로 했는데요.,2
8,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
9,없나? 없을 수도 있겠네. ,0
10,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
11,"야!... 임마, 백수 총각!",3
12,예? 뭐라고요?,2
13,엠비시 사랑합니다♡♡♡♡깨,0
14,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
15,"알았으니까 끊을게, 그럼 이만.",3
16,약속은 무슨 약속! 큰일 날라 그래요. 지금?,3
17,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
18,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
19,영화관 주체가 영화에 투자 못하게 해야 한다,2
