,sentence,label
0,진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련 없는 인신공격을 한순간 별개의 잘못을 저지른 거야.,3
1,진짜라니까. 나 너한테는 거짓말 안 해.,0
2,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
3,지하철 부정 승차자!!,2
4,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
5,지나갈 때에 옆구리를 바로 차버려! 확! 자빠지게…!,2
6,지옥 같은 한국에서 에어컨은 사치인가?,2
7,지루하고 식상하고 멋도 없고 뭐도 없는 킬링타임용도 안되는 영화,2
8,지옥 같은 한국에 떨궜어야 됐는데 아쉽노? 맨날 ㅠㅠ,3
9,진짜 군사력은 돈이다. 덜덜,3
10,진심 자기가 뭘 잘못했는지 아는 걸까?,3
11,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
12,진짜 궁금하네….,3
13,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
14,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
15,지옥 같은 한국 미개한 개돼지 가축 같은 시민의식 국민은 딱 그 수준에 맞는 정부를 가진다. 크크 못사는 사람들은 다 이유가 있음. 크크,2
16,쭉쭉 올라라 구르니 파이팅,0
17,집밥 백선생 감사히 잘 보고 있습니다,0
18,"기다렸지~? 자, 폭죽.",1
19,기저귀를 떼야 하는데 쉽지가 않네요.,1
